ID;Target
60000;1
60001;0
60002;0
60003;1
60004;0
60005;0
60006;1
60007;0
60008;1
60009;1
60010;1
60011;0
60012;1
60013;0
60014;0
60015;0
60016;1
60017;0
60018;1
60019;0
60020;1
60021;0
60022;1
60023;0
60024;0
60025;0
60026;1
60027;1
60028;1
60029;0
60030;1
60031;1
60032;1
60033;1
60034;1
60035;1
60036;0
60037;1
60038;0
60039;1
60040;1
60041;1
60042;1
60043;1
60044;0
60045;0
60046;0
60047;1
60048;0
60049;0
60050;0
60051;1
60052;0
60053;0
60054;0
60055;1
60056;0
60057;1
60058;1
60059;1
60060;1
60061;0
60062;1
60063;0
60064;1
60065;1
60066;1
60067;1
60068;1
60069;1
60070;0
60071;0
60072;1
60073;1
60074;0
60075;0
60076;1
60077;1
60078;0
60079;1
60080;1
60081;1
60082;1
60083;0
60084;0
60085;0
60086;1
60087;1
60088;1
60089;1
60090;0
60091;1
60092;0
60093;1
60094;1
60095;1
60096;1
60097;1
60098;1
60099;0
60100;1
60101;1
60102;0
60103;1
60104;1
60105;1
60106;0
60107;1
60108;1
60109;1
60110;0
60111;1
60112;0
60113;0
60114;0
60115;0
60116;0
60117;0
60118;0
60119;1
60120;1
60121;1
60122;0
60123;1
60124;0
60125;0
60126;1
60127;1
60128;1
60129;1
60130;1
60131;1
60132;1
60133;1
60134;0
60135;1
60136;0
60137;1
60138;1
60139;1
60140;1
60141;0
60142;0
60143;0
60144;1
60145;0
60146;1
60147;1
60148;0
60149;1
60150;1
60151;1
60152;1
60153;1
60154;0
60155;0
60156;0
60157;1
60158;1
60159;0
60160;0
60161;1
60162;1
60163;1
60164;0
60165;0
60166;0
60167;1
60168;1
60169;1
60170;1
60171;1
60172;1
60173;0
60174;1
60175;0
60176;1
60177;1
60178;1
60179;1
60180;1
60181;0
60182;0
60183;0
60184;0
60185;1
60186;1
60187;1
60188;1
60189;1
60190;0
60191;0
60192;1
60193;1
60194;0
60195;1
60196;1
60197;1
60198;1
60199;1
60200;1
60201;1
60202;1
60203;0
60204;0
60205;0
60206;1
60207;1
60208;1
60209;1
60210;1
60211;1
60212;1
60213;1
60214;0
60215;0
60216;0
60217;0
60218;0
60219;1
60220;0
60221;1
60222;1
60223;0
60224;0
60225;1
60226;0
60227;1
60228;1
60229;0
60230;0
60231;0
60232;0
60233;1
60234;1
60235;0
60236;1
60237;0
60238;1
60239;0
60240;1
60241;1
60242;1
60243;1
60244;0
60245;0
60246;1
60247;1
60248;1
60249;1
60250;1
60251;1
60252;0
60253;1
60254;0
60255;1
60256;0
60257;1
60258;1
60259;1
60260;1
60261;1
60262;1
60263;1
60264;1
60265;1
60266;1
60267;1
60268;0
60269;1
60270;1
60271;0
60272;0
60273;1
60274;0
60275;1
60276;1
60277;1
60278;1
60279;1
60280;1
60281;1
60282;1
60283;0
60284;1
60285;1
60286;0
60287;0
60288;1
60289;0
60290;1
60291;1
60292;1
60293;0
60294;1
60295;1
60296;1
60297;0
60298;0
60299;0
60300;1
60301;0
60302;1
60303;1
60304;1
60305;1
60306;1
60307;1
60308;1
60309;1
60310;1
60311;1
60312;1
60313;1
60314;1
60315;1
60316;1
60317;0
60318;0
60319;1
60320;0
60321;0
60322;0
60323;0
60324;1
60325;1
60326;1
60327;0
60328;0
60329;1
60330;1
60331;0
60332;1
60333;0
60334;0
60335;0
60336;1
60337;0
60338;1
60339;1
60340;1
60341;1
60342;0
60343;1
60344;1
60345;0
60346;0
60347;1
60348;1
60349;1
60350;1
60351;0
60352;1
60353;1
60354;0
60355;0
60356;1
60357;1
60358;0
60359;0
60360;0
60361;0
60362;1
60363;1
60364;0
60365;0
60366;0
60367;1
60368;0
60369;1
60370;1
60371;1
60372;0
60373;1
60374;1
60375;1
60376;1
60377;0
60378;1
60379;0
60380;1
60381;1
60382;1
60383;0
60384;0
60385;1
60386;1
60387;1
60388;1
60389;1
60390;1
60391;0
60392;0
60393;1
60394;1
60395;0
60396;0
60397;1
60398;0
60399;1
60400;0
60401;1
60402;0
60403;0
60404;1
60405;1
60406;0
60407;0
60408;1
60409;1
60410;1
60411;1
60412;1
60413;1
60414;1
60415;0
60416;1
60417;0
60418;1
60419;0
60420;1
60421;1
60422;1
60423;1
60424;1
60425;0
60426;0
60427;1
60428;1
60429;1
60430;1
60431;1
60432;0
60433;0
60434;0
60435;1
60436;1
60437;1
60438;1
60439;0
60440;0
60441;1
60442;1
60443;1
60444;1
60445;0
60446;1
60447;1
60448;1
60449;0
60450;1
60451;1
60452;1
60453;0
60454;1
60455;1
60456;1
60457;1
60458;0
60459;1
60460;1
60461;1
60462;0
60463;1
60464;0
